season,name,GW,fixture_count,total_points,predicted_points,total_season_predicted_points
2025-26,Tyrick Mitchell,15,1,2,2.78176818862541,100.35462770276118
2025-26,Tyrick Mitchell,16,1,1,2.252611414453605,100.35462770276118
2025-26,Tyrick Mitchell,17,1,0,2.5446573420443293,100.35462770276118
2025-26,Tyrick Mitchell,18,1,2,2.3903518705361497,100.35462770276118
2025-26,Tyrick Mitchell,19,1,4,2.418366770177601,100.35462770276118
2025-26,Tyrick Mitchell,20,1,2,2.495500505384147,100.35462770276118
2025-26,Tyrick Mitchell,21,1,5,2.550080505799405,100.35462770276118
2025-26,Tyrick Mitchell,22,1,0,2.6576766557374274,100.35462770276118
2025-26,Tyrick Mitchell,23,1,1,2.6684835095917823,100.35462770276118
2025-26,Tyrick Mitchell,24,1,2,2.4608221633978595,100.35462770276118
2025-26,Tyrick Mitchell,25,1,6,1.87296848742932,100.35462770276118
2025-26,Tyrick Mitchell,26,1,1,3.279428406259722,100.35462770276118
2025-26,Tyrick Mitchell,27,1,11,3.389604882035189,100.35462770276118
2025-26,Tyrick Mitchell,28,1,1,2.153932464521849,100.35462770276118
2025-26,Tyrick Mitchell,29,1,2,2.772789850992442,100.35462770276118
2025-26,Tyrick Mitchell,30,1,6,3.2469039529392387,100.35462770276118
2025-26,Tyrick Mitchell,31,0,0,0.0,100.35462770276118
2025-26,Tyrick Mitchell,32,1,5,2.777215944986779,100.35462770276118
2025-26,Tyrick Mitchell,33,1,7,3.2348053512390167,100.35462770276118
2025-26,Tyrick Mitchell,34,1,0,2.2131934048729236,100.35462770276118
2025-26,Tyrick Mitchell,35,1,1,1.9149420529917032,100.35462770276118
2025-26,Tyrick Mitchell,36,2,6,4.070827348008571,100.35462770276118
2025-26,Tyrick Mitchell,37,1,1,2.784867527954481,100.35462770276118
2025-26,Tyrick Mitchell,38,1,1,1.913755621786141,100.35462770276118
2025-26,Luis Díaz Marulanda,1,1,0,3.3607142035530018,24.293293095818104
2025-26,Luis Díaz Marulanda,2,1,0,2.0270058927164496,24.293293095818104
2025-26,Luis Díaz Marulanda,3,1,0,1.7215405607779473,24.293293095818104
2025-26,Luis Díaz Marulanda,4,1,0,0.940500129816613,24.293293095818104
2025-26,Luis Díaz Marulanda,5,1,0,0.8247900308361432,24.293293095818104
2025-26,Luis Díaz Marulanda,6,1,0,0.4137877629742724,24.293293095818104
2025-26,Luis Díaz Marulanda,7,1,0,0.4137877629742724,24.293293095818104
2025-26,Luis Díaz Marulanda,8,1,0,0.4861887730943716,24.293293095818104
2025-26,Luis Díaz Marulanda,9,1,0,0.4137877629742724,24.293293095818104
2025-26,Luis Díaz Marulanda,10,1,0,0.4861887730943716,24.293293095818104
2025-26,Luis Díaz Marulanda,11,1,0,0.3613272750738469,24.293293095818104
2025-26,Luis Díaz Marulanda,12,1,0,0.4861887730943716,24.293293095818104
2025-26,Luis Díaz Marulanda,13,1,0,0.4137877629742724,24.293293095818104
2025-26,Luis Díaz Marulanda,14,1,0,0.5934724892752458,24.293293095818104
2025-26,Luis Díaz Marulanda,15,1,0,0.4137877629742724,24.293293095818104
2025-26,Luis Díaz Marulanda,16,1,0,0.4861887730943716,24.293293095818104
2025-26,Luis Díaz Marulanda,17,1,0,0.4137877629742724,24.293293095818104
2025-26,Luis Díaz Marulanda,18,1,0,0.6124566707302813,24.293293095818104
2025-26,Luis Díaz Marulanda,19,1,0,0.5934724892752458,24.293293095818104
2025-26,Luis Díaz Marulanda,20,1,0,0.4137877629742724,24.293293095818104
2025-26,Luis Díaz Marulanda,21,1,0,0.3613272750738469,24.293293095818104
2025-26,Luis Díaz Marulanda,22,1,0,0.6124566707302813,24.293293095818104
2025-26,Luis Díaz Marulanda,23,1,0,0.4090307243529505,24.293293095818104
2025-26,Luis Díaz Marulanda,24,1,0,0.4861887730943716,24.293293095818104
2025-26,Luis Díaz Marulanda,25,1,0,0.4814317344730497,24.293293095818104
2025-26,Luis Díaz Marulanda,26,1,0,0.4137877629742724,24.293293095818104
2025-26,Luis Díaz Marulanda,27,1,0,0.4137877629742724,24.293293095818104
2025-26,Luis Díaz Marulanda,28,1,0,0.5934724892752458,24.293293095818104
2025-26,Luis Díaz Marulanda,29,1,0,0.573436926112664,24.293293095818104
2025-26,Luis Díaz Marulanda,30,1,0,0.4861887730943716,24.293293095818104
2025-26,Luis Díaz Marulanda,31,1,0,0.4090307243529505,24.293293095818104
2025-26,Luis Díaz Marulanda,32,1,0,0.4861887730943716,24.293293095818104
2025-26,Luis Díaz Marulanda,33,1,0,0.4137877629742724,24.293293095818104
2025-26,Luis Díaz Marulanda,34,1,0,0.4861887730943716,24.293293095818104
2025-26,Luis Díaz Marulanda,35,1,0,0.4090307243529505,24.293293095818104
2025-26,Luis Díaz Marulanda,36,1,0,0.4861887730943716,24.293293095818104
2025-26,Luis Díaz Marulanda,37,1,0,0.4090307243529505,24.293293095818104
2025-26,Luis Díaz Marulanda,38,1,0,0.4861887730943716,24.293293095818104
2025-26,Morgan Rogers,1,1,3,4.141812695588208,146.53818507642362
2025-26,Morgan Rogers,2,1,2,3.7504224221050593,146.53818507642362
2025-26,Morgan Rogers,3,1,2,3.627918660809433,146.53818507642362
2025-26,Morgan Rogers,4,1,3,3.370931467094718,146.53818507642362
2025-26,Morgan Rogers,5,1,2,3.333155340678961,146.53818507642362
2025-26,Morgan Rogers,6,1,5,3.3917362225152488,146.53818507642362
2025-26,Morgan Rogers,7,1,5,4.185915431447857,146.53818507642362
2025-26,Morgan Rogers,8,1,7,3.560331355117528,146.53818507642362
2025-26,Morgan Rogers,9,1,3,3.233638969663029,146.53818507642362
2025-26,Morgan Rogers,10,1,1,3.1648611645297247,146.53818507642362
2025-26,Morgan Rogers,11,1,2,3.870147826396102,146.53818507642362
2025-26,Morgan Rogers,12,1,15,3.4795964250335527,146.53818507642362
2025-26,Morgan Rogers,13,1,3,4.749747068482819,146.53818507642362
2025-26,Morgan Rogers,14,1,6,3.1394070667215677,146.53818507642362
2025-26,Morgan Rogers,15,1,2,3.643722312374985,146.53818507642362
2025-26,Morgan Rogers,16,1,15,4.055126093785122,146.53818507642362
2025-26,Morgan Rogers,17,1,15,4.465157997352435,146.53818507642362
2025-26,Morgan Rogers,18,1,1,4.3547866978785885,146.53818507642362
2025-26,Morgan Rogers,19,1,1,3.1656310295680856,146.53818507642362
2025-26,Morgan Rogers,20,1,5,4.414584662012379,146.53818507642362
2025-26,Morgan Rogers,21,1,3,4.094939274132111,146.53818507642362
2025-26,Morgan Rogers,22,1,2,4.200428833270547,146.53818507642362
2025-26,Morgan Rogers,23,1,8,4.0061186699877815,146.53818507642362
2025-26,Morgan Rogers,24,1,2,4.2180691815703115,146.53818507642362
2025-26,Morgan Rogers,25,1,10,3.6589701065143525,146.53818507642362
2025-26,Morgan Rogers,26,1,2,4.271535412868205,146.53818507642362
2025-26,Morgan Rogers,27,1,2,4.485135389371634,146.53818507642362
2025-26,Morgan Rogers,28,1,2,4.390665376067638,146.53818507642362
2025-26,Morgan Rogers,29,1,1,4.098301056074988,146.53818507642362
2025-26,Morgan Rogers,30,1,2,3.4300411346252084,146.53818507642362
2025-26,Morgan Rogers,31,1,6,3.7974430625113738,146.53818507642362
2025-26,Morgan Rogers,32,1,5,3.794153300705072,146.53818507642362
2025-26,Morgan Rogers,33,1,9,3.989905266448568,146.53818507642362
2025-26,Morgan Rogers,34,1,2,3.9252775420914268,146.53818507642362
2025-26,Morgan Rogers,35,1,1,4.184489920005337,146.53818507642362
2025-26,Morgan Rogers,36,1,2,4.236617498535307,146.53818507642362
2025-26,Morgan Rogers,37,1,12,3.548798601306815,146.53818507642362
2025-26,Morgan Rogers,38,1,0,3.108664541181528,146.53818507642362
2025-26,Cole Palmer,1,1,3,5.531465543161985,128.71501076311765
2025-26,Cole Palmer,2,1,0,5.1441396045502685,128.71501076311765
2025-26,Cole Palmer,3,1,0,3.757708886847756,128.71501076311765
2025-26,Cole Palmer,4,1,7,1.8922494081526198,128.71501076311765
2025-26,Cole Palmer,5,1,1,2.241260688816067,128.71501076311765
2025-26,Cole Palmer,6,1,0,2.527420454141354,128.71501076311765
2025-26,Cole Palmer,7,1,0,2.3098457099940153,128.71501076311765
2025-26,Cole Palmer,8,1,0,1.3844517616411909,128.71501076311765
2025-26,Cole Palmer,9,1,0,1.2650108264482274,128.71501076311765
2025-26,Cole Palmer,10,1,0,0.6461346961908876,128.71501076311765
2025-26,Cole Palmer,11,1,0,0.7732859230529308,128.71501076311765
2025-26,Cole Palmer,12,1,0,0.6868964962555344,128.71501076311765
2025-26,Cole Palmer,13,1,0,0.6924305545415274,128.71501076311765
2025-26,Cole Palmer,14,1,1,0.5310186960302052,128.71501076311765
2025-26,Cole Palmer,15,1,1,1.3594473763174344,128.71501076311765
2025-26,Cole Palmer,16,1,6,1.779022169616784,128.71501076311765
2025-26,Cole Palmer,17,1,5,2.6257377366656343,128.71501076311765
2025-26,Cole Palmer,18,1,2,3.7829510622608464,128.71501076311765
2025-26,Cole Palmer,19,1,7,3.8496840322439576,128.71501076311765
2025-26,Cole Palmer,20,1,2,3.266788849406119,128.71501076311765
2025-26,Cole Palmer,21,1,1,3.9492636732286566,128.71501076311765
2025-26,Cole Palmer,22,1,9,3.930250927284612,128.71501076311765
2025-26,Cole Palmer,23,1,0,4.514712521233195,128.71501076311765
2025-26,Cole Palmer,24,1,2,4.033956279547331,128.71501076311765
2025-26,Cole Palmer,25,1,20,3.86092007523099,128.71501076311765
2025-26,Cole Palmer,26,1,12,4.871518389042686,128.71501076311765
2025-26,Cole Palmer,27,1,3,6.445623987928657,128.71501076311765
2025-26,Cole Palmer,28,1,1,3.7511208904098283,128.71501076311765
2025-26,Cole Palmer,29,1,9,4.571514641332101,128.71501076311765
2025-26,Cole Palmer,30,1,2,5.871584546894433,128.71501076311765
2025-26,Cole Palmer,31,1,2,5.277170341995765,128.71501076311765
2025-26,Cole Palmer,32,1,4,4.769722192294969,128.71501076311765
2025-26,Cole Palmer,33,2,2,8.431905958986077,128.71501076311765
2025-26,Cole Palmer,34,0,0,0.0,128.71501076311765
2025-26,Cole Palmer,35,1,0,5.31000120371858,128.71501076311765
2025-26,Cole Palmer,36,1,2,4.380316151748241,128.71501076311765
2025-26,Cole Palmer,37,1,2,4.467907354915126,128.71501076311765
2025-26,Cole Palmer,38,1,8,4.230571150991067,128.71501076311765
2025-26,Fábio Freitas Gouveia Carvalho,1,1,2,0.07526945475337041,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,2,1,0,0.9048045050050336,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,3,1,1,0.8845444677807709,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,4,1,7,1.1083893920942405,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,5,1,1,1.5429637776262222,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,6,1,0,1.6562612070971388,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,7,1,1,1.38100293604117,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,8,1,0,0.7928180105086811,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,9,1,0,0.6748638990731072,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,10,1,1,0.38604482826062014,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,11,1,0,0.40630486548488304,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,12,1,0,0.38867848842326796,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,13,1,0,0.4922153135970606,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,14,1,0,0.13003497527007818,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,15,1,0,0.15983863918182734,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,16,1,0,0.1258559762573464,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,17,1,0,0.10559593903308336,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,18,1,0,0.09437463212930046,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,19,1,0,0.09437463212930046,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,20,1,0,0.07411459490503747,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,21,1,0,0.1258559762573464,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,22,1,0,0.07411459490503747,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,23,1,0,0.09437463212930046,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,24,1,0,0.07674825506768526,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,25,1,0,0.07411459490503747,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,26,1,0,0.09700829229194828,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,27,1,0,0.09437463212930046,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,28,1,0,0.10559593903308336,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,29,1,0,0.07674825506768526,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,30,1,0,0.1741520583656888,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,31,1,0,0.07411459490503747,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,32,1,0,0.08599542709501998,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,33,1,0,0.08599542709501998,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,34,1,0,0.06836905003340489,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,35,1,0,0.117476771223066,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,36,1,0,0.03593172595900786,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,37,1,0,0.08599542709501998,13.093685238242633
2025-26,Fábio Freitas Gouveia Carvalho,38,1,0,0.06836905003340489,13.093685238242633
2025-26,Pau Torres,1,1,0,1.9723090887621637,54.08744292600351
2025-26,Pau Torres,2,1,2,1.9086755416336914,54.08744292600351
2025-26,Pau Torres,3,1,1,1.5010751296784377,54.08744292600351
2025-26,Pau Torres,4,1,0,1.2806531939859864,54.08744292600351
2025-26,Pau Torres,5,1,0,1.181586176799236,54.08744292600351
2025-26,Pau Torres,6,1,1,0.6688486206643696,54.08744292600351
2025-26,Pau Torres,7,1,4,1.1020169371808297,54.08744292600351
2025-26,Pau Torres,8,1,2,1.4302505375316321,54.08744292600351
2025-26,Pau Torres,9,1,8,1.6295433504624872,54.08744292600351
2025-26,Pau Torres,10,1,1,1.89557314134746,54.08744292600351
2025-26,Pau Torres,11,1,6,2.5017997596389105,54.08744292600351
2025-26,Pau Torres,12,1,4,2.6262400520987694,54.08744292600351
2025-26,Pau Torres,13,1,6,3.37305672123359,54.08744292600351
2025-26,Pau Torres,14,1,-1,2.1168779734204213,54.08744292600351
2025-26,Pau Torres,15,1,5,1.9592066884759323,54.08744292600351
2025-26,Pau Torres,16,1,0,2.6193407960116373,54.08744292600351
2025-26,Pau Torres,17,1,0,1.8302954978930217,54.08744292600351
2025-26,Pau Torres,18,1,0,1.2872618995119307,54.08744292600351
2025-26,Pau Torres,19,1,0,0.23795180217019476,54.08744292600351
2025-26,Pau Torres,20,1,0,0.2793654969605116,54.08744292600351
2025-26,Pau Torres,21,1,0,0.05688643070153751,54.08744292600351
2025-26,Pau Torres,22,1,2,0.07714646792580047,54.08744292600351
2025-26,Pau Torres,23,1,6,0.8664266094870962,54.08744292600351
2025-26,Pau Torres,24,1,2,1.686488895691021,54.08744292600351
2025-26,Pau Torres,25,1,0,1.8802600670218017,54.08744292600351
2025-26,Pau Torres,26,1,0,1.7959096182955492,54.08744292600351
2025-26,Pau Torres,27,1,0,1.3265905869244186,54.08744292600351
2025-26,Pau Torres,28,1,1,0.5143584003790774,54.08744292600351
2025-26,Pau Torres,29,1,0,0.8653773939904398,54.08744292600351
2025-26,Pau Torres,30,1,0,0.7469107973496493,54.08744292600351
2025-26,Pau Torres,31,1,6,1.0490906790172514,54.08744292600351
2025-26,Pau Torres,32,1,2,1.2734224154272007,54.08744292600351
2025-26,Pau Torres,33,1,0,2.091493714545211,54.08744292600351
2025-26,Pau Torres,34,1,1,1.7104739088662688,54.08744292600351
2025-26,Pau Torres,35,1,0,1.6853425327169134,54.08744292600351
2025-26,Pau Torres,36,1,0,1.1437381388651147,54.08744292600351
2025-26,Pau Torres,37,1,4,0.8653773939904398,54.08744292600351
2025-26,Pau Torres,38,1,1,1.0502204693475043,54.08744292600351
2025-26,Jorge Cuenca Barreno,1,1,2,0.8435225410810734,35.47140424051014
2025-26,Jorge Cuenca Barreno,2,1,0,1.690821619819092,35.47140424051014
2025-26,Jorge Cuenca Barreno,3,1,0,1.4737967221703232,35.47140424051014
2025-26,Jorge Cuenca Barreno,4,1,0,1.1145889689444488,35.47140424051014
2025-26,Jorge Cuenca Barreno,5,1,1,0.32534707518737993,35.47140424051014
2025-26,Jorge Cuenca Barreno,6,1,0,0.43290296695553526,35.47140424051014
2025-26,Jorge Cuenca Barreno,7,1,0,0.3883987559780772,35.47140424051014
2025-26,Jorge Cuenca Barreno,8,1,4,0.4086587932023401,35.47140424051014
2025-26,Jorge Cuenca Barreno,9,1,0,1.1754351373540235,35.47140424051014
2025-26,Jorge Cuenca Barreno,10,1,0,1.7574846638809818,35.47140424051014
2025-26,Jorge Cuenca Barreno,11,1,0,1.1358762762029806,35.47140424051014
2025-26,Jorge Cuenca Barreno,12,1,0,0.3671740943129535,35.47140424051014
2025-26,Jorge Cuenca Barreno,13,1,0,0.2591054597362487,35.47140424051014
2025-26,Jorge Cuenca Barreno,14,1,0,0.0709479596708427,35.47140424051014
2025-26,Jorge Cuenca Barreno,15,1,0,0.07714646792580047,35.47140424051014
2025-26,Jorge Cuenca Barreno,16,1,0,0.10981036501597606,35.47140424051014
2025-26,Jorge Cuenca Barreno,17,1,5,0.07714646792580047,35.47140424051014
2025-26,Jorge Cuenca Barreno,18,1,9,1.2249358061864086,35.47140424051014
2025-26,Jorge Cuenca Barreno,19,1,3,2.0334014008871955,35.47140424051014
2025-26,Jorge Cuenca Barreno,20,1,3,2.6566552590158112,35.47140424051014
2025-26,Jorge Cuenca Barreno,21,1,0,2.6708577687915844,35.47140424051014
2025-26,Jorge Cuenca Barreno,22,1,3,2.138334810688781,35.47140424051014
2025-26,Jorge Cuenca Barreno,23,1,4,2.0928461082791827,35.47140424051014
2025-26,Jorge Cuenca Barreno,24,1,1,1.5365879330228895,35.47140424051014
2025-26,Jorge Cuenca Barreno,25,1,2,2.4086893202326003,35.47140424051014
2025-26,Jorge Cuenca Barreno,26,1,0,1.5880062111719215,35.47140424051014
2025-26,Jorge Cuenca Barreno,27,1,1,1.7429662121564,35.47140424051014
2025-26,Jorge Cuenca Barreno,28,1,1,1.1799010563060424,35.47140424051014
2025-26,Jorge Cuenca Barreno,29,1,0,0.7003394401730398,35.47140424051014
2025-26,Jorge Cuenca Barreno,30,1,0,0.5066892391081483,35.47140424051014
2025-26,Jorge Cuenca Barreno,31,1,0,0.593583088126674,35.47140424051014
2025-26,Jorge Cuenca Barreno,32,1,0,0.16797752575560385,35.47140424051014
2025-26,Jorge Cuenca Barreno,33,1,0,0.16196835807841717,35.47140424051014
2025-26,Jorge Cuenca Barreno,34,1,0,0.07714646792580047,35.47140424051014
2025-26,Jorge Cuenca Barreno,35,1,0,0.018250598372182715,35.47140424051014
2025-26,Jorge Cuenca Barreno,36,1,0,0.07714646792580047,35.47140424051014
2025-26,Jorge Cuenca Barreno,37,1,0,0.10981036501597606,35.47140424051014
2025-26,Jorge Cuenca Barreno,38,1,0,0.07714646792580047,35.47140424051014
2025-26,Hannes Delcroix,1,1,0,0.9076535614826813,2.0829684234325483
2025-26,Hannes Delcroix,2,1,0,0.08746854036606999,2.0829684234325483
2025-26,Hannes Delcroix,3,1,0,0.008086060572410706,2.0829684234325483
2025-26,Hannes Delcroix,4,1,0,0.034544606051631434,2.0829684234325483
2025-26,Hannes Delcroix,5,1,0,0.034544606051631434,2.0829684234325483
2025-26,Hannes Delcroix,6,1,0,-0.024351263501986357,2.0829684234325483
2025-26,Hannes Delcroix,7,1,0,0.008086060572410706,2.0829684234325483
2025-26,Hannes Delcroix,8,1,0,0.08746854036606999,2.0829684234325483
2025-26,Hannes Delcroix,9,1,0,0.06720850314180704,2.0829684234325483
2025-26,Hannes Delcroix,10,1,0,0.028346097796673676,2.0829684234325483
2025-26,Hannes Delcroix,11,1,0,0.014284568827368461,2.0829684234325483
2025-26,Hannes Delcroix,12,1,0,0.034544606051631434,2.0829684234325483
2025-26,Hannes Delcroix,13,1,0,0.014284568827368461,2.0829684234325483
2025-26,Hannes Delcroix,14,1,0,0.034544606051631434,2.0829684234325483
2025-26,Hannes Delcroix,15,1,0,0.014284568827368461,2.0829684234325483
2025-26,Hannes Delcroix,16,1,0,0.034544606051631434,2.0829684234325483
2025-26,Hannes Delcroix,17,1,0,0.008086060572410706,2.0829684234325483
2025-26,Hannes Delcroix,18,1,0,0.034544606051631434,2.0829684234325483
2025-26,Hannes Delcroix,19,1,0,0.034544606051631434,2.0829684234325483
2025-26,Hannes Delcroix,20,1,0,0.008086060572410706,2.0829684234325483
2025-26,Hannes Delcroix,21,1,0,0.034544606051631434,2.0829684234325483
2025-26,Hannes Delcroix,22,1,0,0.008086060572410706,2.0829684234325483
2025-26,Hannes Delcroix,23,1,0,0.034544606051631434,2.0829684234325483
2025-26,Hannes Delcroix,24,1,0,0.014284568827368461,2.0829684234325483
2025-26,Hannes Delcroix,25,1,0,0.08746854036606999,2.0829684234325483
2025-26,Hannes Delcroix,26,1,0,0.014284568827368461,2.0829684234325483
2025-26,Hannes Delcroix,27,1,0,0.014284568827368461,2.0829684234325483
2025-26,Hannes Delcroix,28,1,0,0.034544606051631434,2.0829684234325483
2025-26,Hannes Delcroix,29,1,0,0.014284568827368461,2.0829684234325483
2025-26,Hannes Delcroix,30,1,0,0.034544606051631434,2.0829684234325483
2025-26,Hannes Delcroix,31,1,0,0.014284568827368461,2.0829684234325483
